iter	Logloss
0	0.6688393242
1	0.6468325894
2	0.6254143422
3	0.6038845163
4	0.5830349988
5	0.5647313442
6	0.5456740548
7	0.5282912883
8	0.5099153794
9	0.4907512976
10	0.4755499061
11	0.4581430931
12	0.4440535829
13	0.4275300183
14	0.4139387066
15	0.4009971092
16	0.3892888508
17	0.3766886904
18	0.3656523165
19	0.3568505032
20	0.3486147394
21	0.3411367457
22	0.3319437178
23	0.3253245049
24	0.3179762013
25	0.3114646041
26	0.3053052991
27	0.2984938867
28	0.2906631221
29	0.284866199
30	0.279858004
31	0.273448834
32	0.2684534855
33	0.2643129356
34	0.2589426842
35	0.2543589785
36	0.2506376144
37	0.2462861601
38	0.2415417105
39	0.2384913503
40	0.2347519514
41	0.2304840471
42	0.2271089446
43	0.2243502053
44	0.2214108878
45	0.2186446818
46	0.2159553442
47	0.2133785233
48	0.2104850204
49	0.2085140137
50	0.206652518
51	0.204011752
52	0.2016806226
53	0.199438959
54	0.1970204505
55	0.1951907552
56	0.193961877
57	0.1919434666
58	0.1900817412
59	0.1882714782
60	0.187038369
61	0.1855112456
62	0.1844111003
63	0.1830128247
64	0.1818928449
65	0.1807179948
66	0.1793989806
67	0.1778794579
68	0.1770437664
69	0.176043234
70	0.1750153047
71	0.1737615186
72	0.1729261525
73	0.1720104337
74	0.1710289317
75	0.1702131322
76	0.1697597336
77	0.1687675677
78	0.1681026712
79	0.1673028005
80	0.1662894791
81	0.1655732924
82	0.1646204701
83	0.1640809752
84	0.1634005519
85	0.1626391632
86	0.1618604098
87	0.1608957365
88	0.1603624447
89	0.1595456304
90	0.1589898716
91	0.1584923911
92	0.1577489894
93	0.1572211252
94	0.1567976986
95	0.1561682784
96	0.1556084129
97	0.1550953289
98	0.1546466019
99	0.1542745707
100	0.1537781815
101	0.1534441442
102	0.1530370772
103	0.1525727276
104	0.1524757663
105	0.1519539521
106	0.1515953801
107	0.1511395884
108	0.1508487716
109	0.1505297633
110	0.1499817871
111	0.1498827677
112	0.1496441313
113	0.1493683244
114	0.1490535951
115	0.1486063805
116	0.1484109168
117	0.1481203201
118	0.1477240128
119	0.1474052056
120	0.1470736668
121	0.1467234421
122	0.1464087224
123	0.146112028
124	0.1457934409
125	0.1453201122
126	0.1449965569
127	0.1446330838
128	0.1443101124
129	0.1438824834
130	0.1435392564
131	0.1431565805
132	0.1427699033
133	0.1426019609
134	0.1422968234
135	0.1419817686
136	0.1416211098
137	0.1413900454
138	0.1411363035
139	0.1408820254
140	0.1404409756
141	0.1402335269
142	0.1399999544
143	0.1397643622
144	0.139486478
145	0.1391365884
146	0.1389267753
147	0.1386145923
148	0.1383800339
149	0.1381238413
150	0.1378854826
151	0.137629558
152	0.1373924724
153	0.1371834443
154	0.1369258732
155	0.1366786502
156	0.1364570149
157	0.1362972283
158	0.1362068818
159	0.1359810345
160	0.135773356
161	0.1355683675
162	0.1353562378
163	0.1351689586
164	0.1348842683
165	0.1347256497
166	0.1345797626
167	0.1344107576
168	0.1341475962
169	0.1340017666
170	0.1339329967
171	0.1338151575
172	0.1335768945
173	0.1334016577
174	0.1332837611
175	0.1330475658
176	0.1328699454
177	0.1326534027
178	0.1324578911
179	0.1322354421
180	0.131996375
181	0.1317845324
182	0.1315968034
183	0.1314990954
184	0.1312660974
185	0.1311162855
186	0.1309121394
187	0.1307015604
188	0.1304629337
189	0.1304614499
190	0.1302826426
191	0.1300421778
192	0.129927756
193	0.1297437125
194	0.1295035445
195	0.1293537422
196	0.129176926
197	0.1290382759
198	0.1288288265
199	0.1286493012
200	0.1285303994
201	0.1283638163
202	0.1281784804
203	0.1280558358
204	0.1278793737
205	0.1276577479
206	0.1274593358
207	0.1273088252
208	0.1272342352
209	0.1270994332
210	0.1269016816
211	0.1266540661
212	0.126522988
213	0.1264839125
214	0.1262913492
215	0.126137201
216	0.1259682726
217	0.1258395206
218	0.1256161334
219	0.1254665131
220	0.125241623
221	0.1251345626
222	0.1249897381
223	0.1248938298
224	0.124715348
225	0.1245429638
226	0.1244020929
227	0.1243046147
228	0.1241693628
229	0.1240214655
230	0.1238672312
231	0.1236909031
232	0.1235485388
233	0.1234394969
234	0.1233505479
235	0.1231954615
236	0.1229910952
237	0.1228577388
238	0.1227336295
239	0.1225395059
240	0.122412812
241	0.1222511971
242	0.122081972
243	0.1219059503
244	0.1217859764
245	0.1216324216
246	0.1215385427
247	0.1213901668
248	0.1213202482
249	0.121152727
250	0.1210154649
251	0.1208364757
252	0.1207234133
253	0.120532238
254	0.1203886293
255	0.1202554547
256	0.1201334323
257	0.1198944896
258	0.1197425718
259	0.119568187
260	0.1194866568
261	0.1193304026
262	0.1192280232
263	0.1191290421
264	0.1190168029
265	0.1189633397
266	0.118879244
267	0.1187892899
268	0.1186933434
269	0.118530551
270	0.1183931262
271	0.1182227524
272	0.1180888598
273	0.1178921038
274	0.1177891117
275	0.1176222128
276	0.1176197909
277	0.1175277787
278	0.1173853761
279	0.1172894103
280	0.117189472
281	0.1170795972
282	0.1169031926
283	0.116837553
284	0.1167066758
285	0.1165473201
286	0.1163997387
287	0.1162745381
288	0.1161747146
289	0.116037644
290	0.115909026
291	0.1157402412
292	0.1156214256
293	0.1155040171
294	0.1153427564
295	0.1151766998
296	0.1150878274
297	0.1149378529
298	0.1148043528
299	0.1147227939
300	0.1145515394
301	0.1144440769
302	0.1143286405
303	0.1142282713
304	0.1141439651
305	0.1141404711
306	0.1140295337
307	0.1139217554
308	0.1138257609
309	0.1137225009
310	0.1136096203
311	0.1135221551
312	0.1134000752
313	0.1133323679
314	0.113233023
315	0.1131325103
316	0.1130684023
317	0.1129439867
318	0.1128755998
319	0.1127960511
320	0.1127154591
321	0.1125927857
322	0.1124846149
323	0.1123971113
324	0.1122857528
325	0.1121831341
326	0.1120081845
327	0.1119455795
328	0.111787449
329	0.1116479756
330	0.111486399
331	0.1113287855
332	0.1112133873
333	0.111140731
334	0.1110404959
335	0.1109776323
336	0.1108783832
337	0.1107717727
338	0.1106816463
339	0.1105802146
340	0.1104733265
341	0.1103463741
342	0.1102408836
343	0.1101751004
344	0.1100707395
345	0.1099347889
346	0.109882886
347	0.1097754618
348	0.1096979617
349	0.1095200446
350	0.1094887421
351	0.1094383517
352	0.1093169036
353	0.1092023096
354	0.1091537763
355	0.109085935
356	0.1090372198
357	0.1090364731
358	0.1089289724
359	0.1087485377
360	0.1086806389
361	0.1086094855
362	0.1084668819
363	0.1084451711
364	0.1083230338
365	0.1081762948
366	0.1081142258
367	0.1079305077
368	0.1079006123
369	0.1077929776
370	0.1076676813
371	0.1074901184
372	0.1073568098
373	0.1072215579
374	0.1070832524
375	0.1069340341
376	0.106854361
377	0.1067661491
378	0.1066378183
379	0.1065787934
380	0.1064780892
381	0.1063745133
382	0.1062330583
383	0.1061724922
384	0.1060194736
385	0.1059346121
386	0.1058386655
387	0.1057135128
388	0.1055863595
389	0.1055210453
390	0.105472311
391	0.1053896991
392	0.1052539495
393	0.1051080433
394	0.1050001022
395	0.1049029687
396	0.1048188539
397	0.1046455986
398	0.104561838
399	0.1044851037
400	0.1043695811
401	0.1042899846
402	0.1041704032
403	0.1040329688
404	0.1039895856
405	0.1038767816
406	0.1037804904
407	0.1037248925
408	0.1035906266
409	0.1035850458
410	0.103425087
411	0.1032506926
412	0.1031557799
413	0.1030862346
414	0.1030346381
415	0.1029677349
416	0.1028282903
417	0.1027477844
418	0.1026543458
419	0.1025800908
420	0.102402863
